SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.3194444444444444,0.026407573492775255,0.05227523949889463,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.027777777777777776,0.020926756352765336,0.004041543846720708,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.027777777777777776,0.5794718485301446,0.01747881355932204,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0.5555555555555556,0.852017937219731,0.4822678703021371,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,0.013888888888888888,0.7608370702541106,0.01089259395725866,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,0.375,0.5675137020428501,0.22215249631540165,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.125,0.465869456900847,0.07634602984524687,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.6944444444444444,0.6955655206776283,0.5028728352984526,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.6388888888888888,0.019431988041853504,0.09736551215917466,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.20833333333333331,0.06925759840558046,0.04466424097273398,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.3194444444444444,0.600896860986547,0.2122155950626382,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.027777777777777776,0.40607872446437476,0.01314365327929256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.25,0.7219730941704037,0.18391327376565958,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1,0.9722222222222222,0.5705032386646737,0.6002038043478262,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0.125,0.3024414549078226,0.04862518422991895,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.41666666666666663,0.49177877428998507,0.23031042741341198,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0.20833333333333331,0.5665171898355754,0.13259372697126015,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.5416666666666666,0.7219730941704037,0.39301423176123806,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.16666666666666666,0.3104135525660189,0.07042764369933678,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.2638888888888889,0.7144992526158446,0.19371775976418573,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0.3333333333333333,0.36422521175884404,0.1486850589535741,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.9305555555555555,0.8440458395615347,0.7929082995578483,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
0,0.9583333333333333,0.4165421026407573,0.4809206890198969,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0,0.7638888888888888,0.6661684105630293,0.5297704034635226,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.7222222222222222,0.4484304932735427,0.3848620578481946,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
0,0.2361111111111111,0.7588440458395617,0.18624493367722922,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.2638888888888889,0.30443447932237166,0.10980678887251291,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.5416666666666666,0.5680119581464873,0.34746338430361096,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5555555555555556,0.43497757847533636,0.30479688651437,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.3611111111111111,0.026407573492775255,0.05967897936624908,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.013888888888888888,0.01644245142002987,0.0022913596168017687,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.25,0.600896860986547,0.16380918386145912,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0.20833333333333331,0.5685102142501246,0.1321216378039794,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.027777777777777776,0.021923268560039844,0.004887850036845985,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.013888888888888888,0.6088689586447433,0.009136652542372881,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.3194444444444444,0.7678126557050324,0.252498618275608,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,1.0,0.48430493273542596,0.5479458364038321,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0.027777777777777776,0.02042850024912804,0.00474392041267502,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.9722222222222222,0.700548081714001,0.7261537398673545,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.6388888888888888,0.016940707523667137,0.10674972365512161,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.5,0.012954658694568993,0.07147545136330141,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.0,0.9157947184853015,0.9074705232129698,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.08333333333333333,0.30443447932237166,0.03423797899778925,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.05555555555555555,0.021425012456402576,0.010881079587324984,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.013888888888888888,0.6696562032884903,0.009839029108327194,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,0.013888888888888888,0.6492277030393623,0.009602984524686812,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.18055555555555555,0.8181365221723966,0.15646301584377303,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.8888888888888888,0.2949676133532636,0.36241479366249085,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0.1111111111111111,0.26208271051320375,0.039546103537214446,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
0,1.0,0.9367214748380668,0.925945329771555,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.013888888888888888,0.5700049825610364,0.008687592114959472,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.05555555555555555,0.8231190832087694,0.04597112196020634,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0,0.013888888888888888,0.3148978574987543,0.0057399134119381,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.861111111111111,0.059790732436472344,0.16403371407516582,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
1,0.4722222222222222,0.778276033881415,0.36733718680913785,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,0.013888888888888888,0.260587942202292,0.00511238025055269,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.3333333333333333,0.8251121076233183,0.27540070007369205,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1.0,0.8669656203288489,0.8762147660280031,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,0.013888888888888888,0.016940707523667137,0.0022971168017686073,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0.875,0.8495266567015447,0.7460620854826825,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.9166666666666666,0.9068261086198306,0.8155052505526899,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,0.8472222222222222,0.6133532635774788,0.5659082535003686,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.9305555555555555,0.016940707523667137,0.15103974760501107,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.16666666666666666,0.7698056801195815,0.12840249631540165,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0.2638888888888889,0.16641753861484807,0.07026068533529847,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.9305555555555555,0.02242152466367711,0.16476487656595434,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.18055555555555555,0.615346287992028,0.11852316691230656,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.013888888888888888,0.26806178375685097,0.005198738025055269,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.041666666666666664,0.6626806178375685,0.030495808769344147,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.041666666666666664,0.0179372197309417,0.008687592114959472,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.2361111111111111,0.8565022421524664,0.20075303979366252,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7222222222222222,0.3537618335824614,0.3213257645541637,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,0.7083333333333333,0.01145989038365719,0.11488462601326457,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0.06944444444444445,0.663677130044843,0.047847964259395734,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1,0.40277777777777773,0.17339312406576976,0.11803956337509214,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.013888888888888888,0.01893373193821621,0.002320145541635962,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0.013888888888888888,0.01893373193821621,0.002320145541635962,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.5833333333333333,0.7593423019431988,0.4518008474576272,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False
0,0.013888888888888888,0.01395117090184353,0.0022625736919675756,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.2222222222222222,0.6995515695067265,0.16374585482682388,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0.15277777777777776,0.26856003986048826,0.056650700073691974,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0.3611111111111111,0.7533632286995515,0.2742204771554901,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0.75,0.4260089686098655,0.37802252210759035,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0,0.41666666666666663,0.7553562531141006,0.33005365696389094,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1,0.9166666666666666,0.6093672147483807,0.5935197126013266,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,1.0,0.9008470353761835,0.8896405213706707,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.16666666666666666,0.057299451918285976,0.03104849852616065,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.2638888888888889,0.8804185351270553,0.2227397291820192,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0.125,0.5052316890881914,0.06837808585114223,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,0.0,0.5490782262082711,0.0,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0.9166666666666666,0.07174887892376677,0.19564641672807667,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0.1388888888888889,0.16243148978574987,0.04175110537951364,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.7777777777777777,0.061783756851021415,0.1595718957258659,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.9305555555555555,0.009965122072745386,0.1580807848194547,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.8888888888888888,0.4165421026407573,0.44277933861459107,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.8888888888888888,0.6283009466865969,0.5906065770081063,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
1,0.18055555555555555,0.5201793721973095,0.09776851510685337,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.06944444444444445,0.7757847533632287,0.05220615327929256,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,0.05555555555555555,0.1669157947184853,0.015630757184966843,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.625,0.017438963627304432,0.10206337509211497,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.25,0.7623318385650224,0.1948116249078851,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.041666666666666664,0.39162929745889385,0.018589950257921886,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.013888888888888888,0.023418036870951675,0.00237196020633751,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.40277777777777773,0.27553562531141007,0.15341746499631542,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.9583333333333333,0.06327852516193325,0.19321688467207077,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.29166666666666663,0.8131539611360239,0.22942957811348566,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,0.2777777777777778,0.2600896860986547,0.10675548084008844,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.0,0.9172894867962131,0.9173383382461313,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.09722222222222221,0.06078724464374688,0.0173694270449521,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0.06944444444444445,0.0179372197309417,0.011001980471628594,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.08333333333333333,0.31988041853512705,0.03621845062638173,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.18055555555555555,0.47982062780269064,0.09577077192336036,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,0.013888888888888888,0.0179372197309417,0.002308631171702285,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.041666666666666664,0.606377678126557,0.028382921886514374,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.09722222222222221,0.7767812655705033,0.07365742446573326,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.08333333333333333,0.663677130044843,0.060277726602800306,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.013888888888888888,0.017438963627304432,0.0023028739867354464,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.15277777777777776,0.0179372197309417,0.027369657332350777,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0.875,0.8136522172396613,0.7066368828297717,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1,0.041666666666666664,0.5660189337319382,0.023362656595431103,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.08333333333333333,0.008968609865470822,0.014323876197494475,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.9722222222222222,0.5077229696063777,0.5610204034635226,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
0,0.5138888888888888,0.7184853014449427,0.3937108511422256,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
1,0.5277777777777778,0.019431988041853504,0.08473424834193073,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,0.40277777777777773,0.4015944195316392,0.19792626197494476,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.125,0.01644245142002987,0.018952652910832722,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0.3194444444444444,0.02491280518186348,0.055867722918201926,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0.2777777777777778,0.7229696063776782,0.22464535740604277,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.9722222222222222,0.05779770802192327,0.20319984340456893,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.9722222222222222,0.824613851519681,0.8158506816507002,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
1,0.06944444444444445,0.6621823617339313,0.04519390198968313,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.0,0.6238166417538614,0.6594797807663966,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,1.0,0.3726955655206776,0.4467633106116434,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,0.05555555555555555,0.7638266068759343,0.041515060795873256,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0,0.09722222222222221,0.0179372197309417,0.018981438835666914,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.3194444444444444,0.6337817638266069,0.20850796794399412,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.15277777777777776,0.46487294469357254,0.08245440309506265,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.3194444444444444,0.017438963627304432,0.05127348931466471,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.16666666666666666,0.3592426507224713,0.07536155121591748,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.6805555555555555,0.7513702042850026,0.5204667925571113,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,0.19444444444444442,0.6666666666666667,0.13117170228445102,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.7777777777777777,0.17787742899850525,0.2270058032424466,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,0.041666666666666664,0.01644245142002987,0.005267824244657333,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.9583333333333333,0.9192825112107623,0.8584480932203391,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,0.08333333333333333,0.6233183856502242,0.05263218496683862,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.6805555555555555,0.024414549078226183,0.11883405490051585,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0.25,0.7618335824613852,0.19435680729550484,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,0.013888888888888888,0.5107125062282013,0.008002487103905675,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.041666666666666664,0.16890881913303438,0.012544906042741343,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0.027777777777777776,0.6736422521175884,0.01926354089904201,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0.75,0.01395117090184353,0.11614544952100223,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.3333333333333333,0.32735426008968616,0.1461864406779661,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,0.75,0.4160438465371201,0.3769747144436257,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0.20833333333333331,0.014947683109118065,0.03587877671333825,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.625,0.6317887394120579,0.4166705047899779,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.6388888888888888,0.1993024414549078,0.20211749263080325,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,0.16666666666666666,0.3582461385151968,0.07950672439204128,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0.986111111111111,0.5759840558046836,0.6259729642593957,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,0.18055555555555555,0.13353263577478822,0.04490028555637436,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.013888888888888888,0.5455904334828102,0.008405490051584379,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.8055555555555555,0.7304434479322371,0.634631770449521,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0.09722222222222221,0.5665171898355754,0.06366870854826825,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.6666666666666666,0.052815146985550565,0.13510385961680177,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.986111111111111,0.7912306925759841,0.7700637896094327,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0,0.125,0.021425012456402576,0.021197955047899782,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.25,0.3756851021425013,0.12467759764185705,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.013888888888888888,0.019431988041853504,0.0023259027266028004,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.9305555555555555,0.0179372197309417,0.14543224944731026,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.013888888888888888,0.6651718983557549,0.009787214443625646,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.7777777777777777,0.794718485301445,0.6068763817243922,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
